Time,IMU1_xt,IMU1_yt,IMU1_zt,IMU1_xr,IMU1_yr,IMU1_zr,IMU2_xt,IMU2_yt,IMU2_zt,IMU2_xr,IMU2_yr,IMU2_zr,EMG1,EMG2,EMG3,EMG4,NA,0,0,None,2,2,0,0,0,0,None,0
26.260,-0.08,-0.04,0.01,-0.00,-0.01,0.00,0.00,0.01,0.07,-0.00,-0.00,0.00,73,78,19,66
26.272,-0.11,-0.05,0.00,-0.00,-0.00,-0.00,0.00,0.03,0.14,0.01,-0.00,-0.00,74,79,18,69
26.285,-0.09,-0.02,-0.01,0.01,-0.00,-0.00,0.02,0.00,0.14,-0.00,0.00,-0.00,71,77,18,62
26.298,-0.06,0.00,-0.05,-0.00,-0.00,-0.00,0.00,-0.03,0.10,-0.01,0.00,-0.00,71,77,19,64
26.310,-0.06,-0.04,-0.09,0.00,0.01,-0.00,0.01,-0.06,0.04,0.01,0.00,-0.00,69,75,19,61
26.322,-0.07,-0.06,-0.05,0.00,0.00,0.00,0.00,-0.07,0.05,0.00,0.00,-0.00,72,76,19,68
26.334,-0.09,-0.05,-0.05,-0.00,-0.00,-0.00,0.00,-0.01,0.11,0.00,0.01,0.00,73,77,18,66
26.347,-0.08,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,-0.00,0.00,72,77,18,65
26.359,-0.10,-0.02,-0.01,-0.00,-0.00,0.00,0.01,-0.01,0.15,0.00,-0.00,0.00,70,76,19,63
26.371,-0.07,0.00,-0.03,-0.00,-0.00,0.00,0.00,0.00,0.11,-0.00,0.00,0.00,71,76,19,66
26.383,-0.08,0.01,-0.05,-0.00,0.00,0.00,0.00,-0.02,0.05,0.00,0.00,0.00,72,76,18,67
26.396,-0.08,-0.02,-0.06,0.00,0.00,0.00,0.00,-0.01,0.07,-0.00,0.00,-0.01,73,77,19,67
26.408,-0.08,-0.06,-0.05,0.00,-0.00,-0.00,0.00,-0.01,0.05,0.01,0.00,-0.00,71,76,19,64
26.420,-0.07,-0.02,0.00,-0.00,-0.00,-0.01,0.01,-0.03,0.08,-0.00,-0.00,-0.00,72,77,19,66
26.433,-0.08,-0.05,-0.02,0.00,-0.00,-0.01,0.01,-0.02,0.15,0.00,-0.00,-0.00,73,78,19,67
26.445,-0.06,-0.06,-0.06,-0.00,-0.00,0.00,0.00,-0.01,0.11,-0.00,-0.00,0.00,72,77,19,66
26.457,-0.08,0.01,0.00,-0.00,-0.00,-0.00,0.00,-0.04,0.10,-0.00,0.00,-0.00,71,76,19,63
26.470,-0.07,0.02,-0.04,0.00,-0.00,-0.00,0.03,0.04,0.14,-0.00,-0.00,-0.00,72,77,19,66
26.482,-0.06,-0.04,0.00,-0.00,0.01,0.00,0.00,-0.01,0.04,-0.00,0.01,0.00,72,77,18,65
26.494,-0.08,-0.03,-0.06,0.00,0.00,-0.00,0.00,-0.03,0.06,0.00,0.00,-0.00,71,75,19,66
26.505,-0.10,-0.03,-0.02,-0.00,0.00,0.00,0.00,-0.03,0.07,0.00,0.00,-0.00,82,82,17,85
26.519,-0.08,-0.03,-0.02,0.00,-0.00,0.00,0.01,-0.07,0.06,-0.00,-0.00,0.00,86,87,19,86
26.531,-0.10,-0.07,-0.02,0.01,-0.00,0.00,0.01,-0.01,0.14,-0.01,0.00,0.00,88,89,19,82
26.543,-0.07,0.01,0.01,-0.00,-0.00,0.00,0.01,0.01,0.15,-0.01,0.00,0.00,86,90,18,80
26.555,-0.08,0.00,0.01,0.00,0.00,0.00,0.01,-0.03,0.07,0.00,0.00,-0.00,84,89,19,78
26.566,-0.08,0.00,-0.02,0.01,0.00,-0.00,0.00,0.04,0.06,0.00,0.00,0.00,82,86,18,79
26.576,-0.10,-0.01,-0.06,-0.01,-0.00,0.00,0.00,-0.01,0.10,-0.01,0.00,-0.00,83,86,18,79
26.588,-0.08,0.00,-0.08,-0.00,-0.00,-0.00,0.01,-0.03,0.07,0.00,-0.00,-0.01,82,86,19,78
26.601,-0.08,-0.03,-0.04,0.01,-0.00,-0.01,0.01,-0.03,0.07,0.00,-0.00,0.00,79,84,19,70
26.613,-0.08,-0.03,-0.01,-0.00,-0.00,-0.00,-0.01,0.00,0.13,-0.00,-0.00,0.00,75,82,18,67
26.624,-0.10,-0.02,-0.01,-0.00,-0.00,0.00,0.00,-0.01,0.15,-0.00,0.00,0.00,76,80,19,71
26.634,-0.09,0.00,-0.03,-0.00,-0.00,0.00,0.01,-0.01,0.10,-0.00,0.00,0.00,77,81,18,73
26.645,-0.08,-0.03,-0.03,0.00,0.00,0.00,0.01,0.00,0.12,0.00,0.01,0.00,78,81,19,74
26.656,-0.09,-0.03,-0.04,-0.00,0.00,0.00,-0.01,-0.01,0.06,-0.00,0.00,0.00,78,82,19,74
26.667,-0.09,0.00,-0.04,0.00,0.00,0.00,-0.01,-0.02,0.04,-0.00,0.00,0.00,80,83,18,77
26.678,-0.08,-0.04,-0.05,0.00,0.00,-0.00,0.00,-0.04,0.07,0.00,-0.00,0.00,80,84,18,75
26.692,-0.10,-0.06,-0.05,0.00,-0.00,0.00,0.01,-0.01,0.08,0.00,-0.00,0.00,80,85,17,72
26.703,-0.09,0.00,-0.04,-0.00,-0.00,0.00,0.01,0.00,0.13,-0.01,0.00,0.00,77,82,18,70
26.714,-0.07,-0.01,0.00,-0.00,-0.00,0.00,0.00,-0.03,0.14,0.00,0.00,-0.00,73,79,19,68
26.725,-0.07,-0.03,-0.04,0.00,0.00,-0.00,0.01,-0.08,0.12,0.01,0.00,0.00,75,79,19,72
26.735,-0.08,-0.07,-0.05,0.00,0.00,0.00,-0.02,0.00,0.10,0.00,0.01,0.00,76,80,19,72
26.745,-0.10,0.00,0.00,-0.01,0.00,0.00,-0.03,-0.01,0.08,-0.01,0.00,0.00,77,80,19,74
26.755,-0.09,0.00,-0.05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,79,81,18,74
26.766,-0.10,-0.02,-0.08,0.00,0.00,-0.00,-0.01,-0.01,0.05,0.00,-0.00,0.00,79,82,19,73
26.776,-1.56,0.56,-1.32,0.00,-0.01,-0.00,-2.04,4.40,-14.90,0.33,-0.40,-0.15,81,83,18,78
26.787,-0.07,0.85,7.86,0.58,-0.13,-0.29,4.13,8.40,-6.27,0.27,-0.62,-0.39,79,82,18,75
26.799,0.12,5.59,-6.77,-0.09,-0.69,-0.61,2.72,3.60,-4.26,0.10,-1.10,-0.74,78,83,19,72
26.812,-0.28,1.76,2.62,0.32,-0.63,-1.04,-0.64,4.17,0.96,-0.14,-1.05,-1.01,76,82,19,67
26.824,0.37,1.17,0.94,-0.08,-0.82,-1.23,0.13,-3.94,1.00,-0.33,-0.93,-1.11,76,81,19,70
26.834,0.30,-2.31,-0.52,-0.09,-0.59,-1.18,-0.06,-4.08,1.40,-0.19,-0.84,-0.96,82,84,19,80
26.845,0.29,-3.32,1.35,-0.09,-0.55,-0.97,-0.29,-4.16,3.42,-0.25,-0.71,-0.73,82,84,19,77
26.856,0.39,-3.82,1.41,-0.16,-0.51,-0.74,-0.32,-5.90,4.13,-0.33,-0.52,-0.45,80,84,19,75
26.866,2.54,-10.03,2.47,-0.17,-0.40,-0.42,0.64,-23.31,25.90,-0.48,-0.07,0.03,80,84,19,76
26.877,1.31,-27.38,27.25,-0.49,-0.21,0.31,-3.72,-18.38,25.88,-1.75,1.23,0.73,81,83,19,77
26.888,1.56,-6.99,8.29,-1.41,0.32,1.55,-0.06,-8.67,16.79,-1.22,2.00,1.41,80,84,19,74
26.902,1.48,-4.86,5.18,-0.74,1.61,2.39,1.90,-1.94,2.23,-0.72,2.59,1.99,78,82,19,69
26.914,-0.08,10.34,-10.07,-0.15,2.04,2.61,3.00,12.25,-19.99,1.47,1.59,1.57,76,81,19,69
26.925,-0.97,14.95,-14.02,0.74,1.18,1.46,2.20,14.77,-23.14,1.88,0.39,0.92,80,83,19,82
26.936,-0.64,8.47,-6.64,1.02,0.32,0.47,1.97,12.23,-16.95,1.95,-0.70,0.24,82,85,19,79
26.946,-0.20,4.43,-1.04,1.02,-0.49,-0.39,0.73,4.79,1.09,1.13,-1.30,-0.41,81,84,19,75
26.957,0.17,0.97,3.18,0.50,-1.04,-0.90,0.21,1.06,7.30,-0.07,-1.36,-0.74,80,83,19,73
26.967,0.33,-2.01,6.17,-0.10,-1.11,-1.06,-0.22,-1.21,10.14,-0.59,-1.01,-0.78,78,82,19,71
26.980,0.62,-6.50,6.64,-0.29,-0.76,-0.97,-0.66,-4.25,12.04,-0.79,-0.47,-0.68,80,83,19,76
26.992,0.59,-6.82,4.39,-0.40,-0.26,-0.68,-0.72,-7.96,6.50,-0.77,0.08,-0.43,79,83,19,72
27.004,0.36,-4.92,1.85,-0.27,0.22,-0.26,-0.33,-4.91,2.21,0.12,0.59,0.17,75,81,18,67
27.015,-0.12,0.08,-2.90,-0.04,0.52,0.36,-0.24,-3.18,-0.12,0.02,0.53,0.29,73,79,19,68
27.026,-0.23,0.68,-2.30,-0.03,0.39,0.44,0.11,1.58,-4.26,-0.11,0.39,0.32,75,79,19,74
27.036,-0.39,2.81,-3.00,-0.12,0.16,0.43,0.61,3.01,-5.52,-0.08,0.17,0.30,78,81,19,77
27.046,-0.25,2.92,-2.55,-0.08,-0.06,0.30,0.37,3.38,-5.26,0.10,-0.11,0.21,79,81,18,74
27.057,-0.31,2.21,-0.90,0.04,-0.26,0.09,0.27,2.50,-0.09,0.17,-0.36,0.04,77,81,19,72
27.068,-0.10,1.24,1.16,0.12,-0.36,-0.13,0.10,1.65,3.24,0.13,-0.45,-0.12,77,81,19,72
27.080,0.02,0.04,2.87,0.11,-0.35,-0.25,-0.12,0.42,5.48,0.01,-0.33,-0.21,79,83,19,74
27.093,0.16,-2.04,3.25,0.03,-0.16,-0.27,-0.25,-0.98,5.84,-0.08,-0.06,-0.22,78,82,19,71
27.104,0.17,-2.66,1.92,-0.13,0.26,-0.04,-0.24,-3.44,1.89,-0.10,0.37,-0.01,75,80,20,67
27.116,0.03,-1.18,-1.49,-0.07,0.34,0.13,-0.19,-2.70,-1.00,0.03,0.34,0.11,74,79,19,67
27.126,-0.22,1.18,-2.58,0.03,0.27,0.20,0.14,0.50,-4.05,0.14,0.18,0.17,73,77,20,68
27.137,-0.27,1.99,-2.16,0.09,0.10,0.18,0.30,2.30,-2.58,0.03,-0.02,0.14,73,76,19,68
27.147,-0.25,1.93,-1.21,0.01,-0.10,0.09,0.27,2.25,-1.22,-0.09,-0.17,0.05,72,76,19,67
27.158,-0.11,1.20,0.56,-0.05,-0.23,-0.04,0.17,1.86,0.17,-0.12,-0.24,-0.07,80,80,20,80
27.170,-0.04,0.34,1.06,-0.05,-0.25,-0.16,-0.04,-0.09,1.90,-0.12,-0.24,-0.16,81,83,19,78
27.182,0.01,-0.72,1.23,-0.11,-0.22,-0.22,-0.20,-1.32,2.31,-0.18,-0.17,-0.20,84,86,19,80
27.195,0.04,-1.44,1.23,-0.02,0.00,-0.15,-0.24,-2.08,2.37,-0.10,-0.07,-0.18,83,86,19,79
27.206,0.02,-1.58,0.32,0.00,0.09,-0.03,-0.26,-2.35,1.92,0.08,0.13,0.02,80,85,19,73
27.217,-0.02,-1.09,-0.14,0.05,0.15,0.09,-0.04,-0.95,-0.35,0.12,0.17,0.13,78,83,19,72
27.228,-0.06,-0.46,-0.53,0.07,0.16,0.19,0.06,0.04,-1.04,0.12,0.16,0.20,79,83,19,73
27.241,-0.16,0.88,-0.84,0.08,0.12,0.23,0.14,0.80,-1.31,0.12,0.11,0.21,81,85,20,77
27.252,-0.17,1.13,-0.59,0.08,0.06,0.20,0.21,1.63,-0.90,0.11,0.04,0.17,80,84,20,73
27.265,-0.16,1.33,-0.42,0.05,-0.00,0.13,0.17,1.83,-0.62,0.07,-0.01,0.09,78,84,20,70
27.277,-0.08,0.48,0.18,-0.01,-0.06,-0.05,0.15,1.52,-0.21,-0.04,-0.07,-0.08,77,82,19,71
27.288,-0.05,0.00,0.27,-0.02,-0.05,-0.11,-0.03,-0.34,0.61,-0.06,-0.06,-0.12,76,81,20,71
27.298,-0.03,-0.34,0.21,-0.04,-0.03,-0.14,-0.04,-0.79,0.50,-0.09,-0.03,-0.12,74,79,20,69
27.308,0.00,-0.81,0.00,-0.05,-0.02,-0.11,-0.07,-1.15,0.33,-0.09,-0.02,-0.09,73,78,20,68
27.323,-0.03,-0.79,-0.08,-0.04,-0.01,-0.07,-0.08,-1.10,0.23,-0.05,-0.00,-0.04,74,79,19,68
27.334,-0.06,-0.55,-0.09,0.00,-0.00,0.02,-0.04,-0.41,0.25,-0.03,0.00,0.01,73,77,20,66
27.345,-0.10,0.06,0.13,-0.00,-0.00,0.05,-0.02,-0.07,0.30,0.00,0.01,0.04,75,79,20,71
27.356,-0.09,0.08,0.08,0.01,0.01,0.05,0.00,0.08,0.27,0.04,0.02,0.05,73,78,19,65
27.368,-0.11,0.11,0.07,0.02,0.02,0.05,0.00,0.30,0.06,0.04,0.03,0.04,71,76,20,64
27.380,-0.12,0.17,-0.02,0.01,0.03,0.04,0.02,0.26,-0.08,0.03,0.03,0.02,73,77,20,70
27.392,-0.12,0.20,-0.22,0.02,0.03,0.02,0.03,0.21,-0.27,0.03,0.02,0.01,73,78,20,67
27.406,-0.09,0.15,-0.35,0.02,0.03,0.00,0.04,0.10,-0.33,0.03,0.01,-0.00,71,77,21,63
27.417,-0.05,-0.05,-0.04,0.02,-0.01,-0.02,0.03,-0.02,-0.15,0.02,-0.02,-0.01,68,75,21,62
27.428,-0.07,-0.03,0.08,0.02,-0.02,-0.03,0.01,0.02,0.39,-0.01,-0.04,-0.01,70,75,21,66
27.441,-0.06,-0.05,0.20,-0.00,-0.03,-0.02,-0.03,-0.02,0.50,-0.04,-0.02,-0.01,71,77,20,65
27.452,-0.04,-0.12,0.27,-0.03,-0.02,-0.02,-0.01,-0.08,0.38,-0.05,0.00,-0.02,68,74,22,60
27.465,-0.08,-0.13,0.04,-0.04,-0.00,-0.01,-0.02,-0.18,0.18,-0.03,0.02,-0.01,67,73,21,60
27.477,-0.10,-0.15,-0.19,-0.03,0.02,0.00,-0.03,-0.22,0.02,-0.02,0.03,-0.01,71,75,21,69
27.490,-0.11,0.00,-0.22,-0.02,0.01,0.00,0.01,-0.04,-0.33,-0.01,0.01,0.00,71,76,21,63
27.502,-0.07,0.06,-0.29,-0.02,-0.00,0.01,0.01,0.00,-0.28,-0.01,-0.01,0.01,71,75,21,65
27.515,-0.07,0.05,-0.21,0.01,-0.03,-0.00,0.04,0.00,-0.10,-0.00,-0.03,0.01,70,76,21,62
27.527,-0.05,-0.12,0.29,0.02,-0.03,-0.01,0.00,0.00,0.45,0.02,-0.04,0.00,71,76,21,64
27.540,-0.06,-0.16,0.32,0.02,-0.02,-0.01,-0.03,-0.08,0.69,0.01,-0.00,0.00,69,75,20,59
27.550,-0.07,-0.17,0.30,0.01,0.01,0.00,-0.01,-0.12,0.21,-0.01,0.02,0.00,66,72,20,60
27.561,-0.08,-0.14,0.12,-0.00,0.03,0.01,0.00,-0.07,-0.11,-0.00,0.04,0.01,64,70,20,57
27.576,-0.12,0.03,-0.26,-0.00,0.04,0.02,0.01,0.02,-0.32,0.01,0.05,0.01,66,71,18,59
27.587,-0.10,0.14,-0.36,0.01,0.03,0.01,0.02,0.06,-0.40,0.02,0.03,0.01,67,72,19,59
27.599,-0.09,0.14,-0.29,0.01,0.00,0.00,0.06,0.11,-0.24,0.02,-0.02,0.00,65,71,20,57
27.611,-0.05,0.03,-0.07,0.02,-0.02,-0.01,0.03,0.01,0.15,0.01,-0.03,-0.00,66,71,21,60
27.625,-0.06,-0.03,0.07,0.01,-0.03,-0.02,0.00,0.00,0.34,-0.01,-0.03,-0.01,69,73,19,63
27.637,-0.07,-0.13,0.19,-0.00,-0.02,-0.02,0.00,-0.13,0.44,-0.01,-0.02,-0.01,68,73,19,63
27.648,-0.08,-0.13,0.10,-0.01,0.00,-0.01,-0.03,-0.16,0.35,-0.02,-0.01,-0.01,67,72,19,58
27.662,-0.10,-0.16,0.01,-0.01,0.01,0.00,-0.03,-0.16,0.09,0.00,0.02,0.00,65,71,19,58
27.674,-0.10,-0.08,-0.07,-0.00,0.02,0.01,-0.01,0.00,-0.11,0.01,0.03,0.01,66,71,18,62
27.685,-0.10,0.08,-0.18,-0.01,0.01,0.02,0.00,0.06,-0.19,0.00,0.02,0.02,67,71,20,62
27.697,-0.09,0.09,-0.13,-0.01,-0.00,0.01,0.01,0.09,-0.14,-0.01,0.01,0.02,67,72,21,61
27.710,-0.06,0.09,-0.07,0.00,-0.01,0.00,0.03,0.12,-0.06,0.01,-0.02,0.00,67,72,19,60
27.722,-0.07,-0.01,0.10,-0.00,-0.01,-0.00,0.00,0.02,0.29,0.00,-0.02,-0.01,68,73,19,63
27.733,-0.05,-0.06,0.12,-0.01,-0.00,-0.01,0.00,-0.07,0.29,-0.01,-0.00,-0.01,71,74,19,67
27.747,-0.06,-0.12,0.07,-0.01,0.00,-0.00,-0.04,-0.11,0.09,-0.01,0.00,-0.01,73,77,19,66
27.759,-0.12,-0.05,-0.09,-0.01,0.01,-0.00,-0.04,-0.08,0.02,-0.01,0.01,-0.01,71,76,18,62
27.772,-0.12,0.00,-0.09,-0.01,0.00,0.01,-0.01,0.04,-0.02,-0.01,0.00,0.01,68,74,19,61
27.783,-0.10,0.05,-0.12,-0.01,-0.00,0.00,0.03,0.08,0.01,-0.01,0.00,0.01,70,76,18,67
27.796,-0.06,0.03,-0.06,0.00,-0.00,-0.01,0.00,0.00,0.06,-0.01,-0.01,0.00,79,81,19,82
27.808,-0.06,-0.01,-0.01,0.02,-0.01,-0.01,0.06,-0.03,0.14,0.01,-0.01,-0.01,80,83,18,76
27.821,-0.03,-0.05,0.08,0.00,-0.01,-0.01,0.06,-0.04,0.24,-0.01,-0.00,-0.01,79,83,18,71
27.833,-0.04,-0.12,0.03,-0.00,0.00,-0.01,0.01,-0.13,0.23,0.00,0.00,-0.01,80,84,19,76
27.845,-0.05,-0.07,-0.04,-0.01,0.01,0.00,-0.01,-0.09,0.09,0.00,0.01,-0.00,81,85,19,75
27.856,-0.11,-0.06,-0.11,-0.00,0.01,0.01,-0.01,-0.11,0.03,-0.01,0.02,0.00,79,84,19,72
27.868,-0.13,0.04,-0.17,0.00,0.00,0.01,-0.02,0.06,-0.13,0.00,0.02,0.01,76,82,18,67
27.882,-0.11,0.04,-0.13,-0.01,0.00,0.01,0.01,0.07,-0.11,-0.00,-0.00,0.01,76,82,19,70
27.893,-0.09,0.02,-0.09,0.01,-0.01,-0.00,0.03,0.04,0.14,0.00,-0.01,0.00,76,80,18,71
27.904,-0.07,0.04,0.01,0.00,-0.01,-0.00,0.00,0.01,0.21,0.00,-0.01,-0.00,77,81,18,71
27.915,-0.09,-0.08,0.11,0.00,-0.01,-0.01,0.00,-0.04,0.25,0.00,-0.01,-0.00,76,80,19,71
27.927,-0.05,-0.09,0.06,0.00,-0.00,-0.01,0.00,-0.06,0.25,0.00,-0.00,-0.00,77,81,18,75
27.940,-0.08,-0.12,0.04,-0.00,0.00,-0.00,0.00,-0.13,0.21,0.00,0.00,-0.01,80,84,19,75
27.952,-0.09,-0.15,-0.02,-0.01,0.01,0.00,0.00,-0.11,0.02,-0.01,0.01,0.00,77,83,17,70
27.964,-0.11,-0.07,-0.09,0.01,0.01,0.01,0.00,-0.05,-0.09,0.01,0.01,0.01,76,81,18,70
27.974,-0.12,0.00,-0.15,0.00,0.00,0.01,0.00,0.07,-0.07,0.00,0.01,0.01,75,80,18,70
27.984,-0.09,0.09,-0.13,0.00,-0.01,0.01,0.02,0.13,-0.03,0.00,0.00,0.01,82,84,19,82
27.994,-0.08,0.10,-0.05,0.00,-0.01,0.00,0.02,0.14,0.03,-0.01,-0.01,0.00,84,85,18,81
28.006,-0.04,0.07,0.00,-0.00,-0.02,-0.01,0.02,0.11,0.08,-0.00,-0.01,-0.01,84,87,19,79
28.017,-0.04,-0.02,0.05,-0.00,-0.01,-0.01,0.01,0.00,0.21,-0.01,-0.01,-0.02,82,85,19,74
28.031,-0.04,-0.10,0.06,-0.01,-0.01,-0.02,0.00,-0.06,0.24,-0.01,-0.01,-0.02,82,86,19,75
28.043,-0.05,-0.13,0.05,-0.01,-0.00,-0.01,0.01,-0.19,0.19,-0.00,0.01,-0.01,81,85,19,74
28.054,-0.07,-0.13,-0.04,-0.01,0.01,0.00,-0.03,-0.18,0.04,-0.00,0.01,0.00,79,84,19,73
28.064,-0.08,-0.08,-0.11,0.00,0.01,0.01,0.00,-0.11,0.00,0.01,0.01,0.01,77,81,19,73
28.075,-0.09,-0.02,-0.12,0.01,0.00,0.01,0.00,-0.02,0.02,0.00,0.00,0.01,78,81,19,72
28.085,-0.09,0.03,-0.01,0.00,-0.00,0.01,0.00,0.07,0.09,0.00,0.00,0.01,80,82,19,78
28.096,-0.09,0.06,0.01,0.01,-0.00,0.01,0.02,0.08,0.12,0.01,-0.01,0.01,83,84,18,80
28.106,-0.08,0.03,0.01,0.01,-0.00,0.00,0.01,0.09,0.16,0.00,0.00,0.00,83,85,19,78
28.118,-0.08,0.01,0.02,0.00,0.00,-0.00,0.00,0.06,0.11,0.00,0.00,-0.00,89,90,20,89
28.133,-0.10,-0.06,-0.03,-0.00,0.01,-0.01,-0.01,-0.07,0.10,0.00,0.00,-0.00,91,93,19,89
28.144,-0.09,-0.08,-0.10,0.00,0.01,-0.00,-0.03,-0.11,0.02,0.00,0.01,0.00,91,94,19,86
28.154,-0.08,-0.02,-0.07,-0.00,0.00,0.00,-0.01,-0.08,0.01,-0.00,0.00,0.01,89,93,19,83
28.164,-0.07,-0.01,-0.08,-0.00,-0.00,0.00,0.01,-0.02,0.00,0.00,-0.00,0.01,87,91,17,82
28.175,-0.07,0.01,-0.05,0.00,-0.01,0.00,0.02,0.02,0.08,0.00,-0.01,0.01,86,89,19,81
28.185,-0.08,0.02,-0.02,0.00,-0.01,0.00,0.01,0.07,0.13,-0.01,-0.01,0.00,85,88,19,83
28.196,-0.07,0.01,0.06,-0.00,-0.01,-0.00,0.02,0.08,0.20,-0.01,-0.00,-0.00,88,90,18,87
28.206,-0.08,-0.02,0.04,-0.00,-0.00,-0.01,0.02,0.01,0.14,-0.01,0.00,-0.01,88,91,18,84
28.217,-0.09,-0.04,-0.01,-0.00,0.00,-0.01,0.00,-0.05,0.13,-0.00,0.01,-0.01,87,90,19,82
28.228,-0.10,-0.08,-0.02,-0.00,0.00,-0.01,-0.01,-0.07,0.12,-0.00,0.01,-0.01,84,88,19,80
28.241,-0.10,-0.12,-0.06,-0.00,0.01,-0.01,-0.03,-0.11,0.08,0.00,0.01,-0.00,90,93,19,86
28.253,-0.10,-0.09,-0.08,-0.00,0.00,0.01,0.00,-0.09,0.05,-0.00,0.01,0.01,88,92,19,81
28.265,-0.08,0.00,-0.06,-0.00,-0.00,0.01,0.01,0.00,0.04,0.00,0.00,0.01,86,90,18,81
28.275,-0.08,0.03,-0.06,0.01,-0.00,0.01,0.01,0.07,0.08,0.01,-0.00,0.01,84,88,18,79
28.285,-0.08,0.04,0.01,0.01,-0.00,0.00,0.02,0.10,0.08,0.00,-0.00,0.00,84,87,19,80
28.295,-0.08,0.03,0.04,0.00,-0.01,-0.00,0.00,0.05,0.14,0.00,-0.00,-0.00,84,86,19,79
28.306,-0.08,-0.02,0.02,0.00,-0.00,-0.01,0.00,0.02,0.16,0.00,-0.00,-0.01,82,87,19,78
28.316,-0.09,-0.04,0.02,0.00,0.00,-0.01,0.00,-0.09,0.12,0.00,0.00,-0.01,82,86,18,78
28.326,-0.10,-0.10,-0.03,-0.00,0.00,-0.00,0.00,-0.11,0.14,-0.00,0.00,-0.00,81,85,19,76
28.336,-0.09,-0.07,-0.04,-0.00,0.00,-0.00,0.00,-0.12,0.12,-0.00,0.01,-0.00,83,86,20,82
28.348,-0.11,-0.06,-0.07,0.00,0.01,0.00,-0.02,-0.11,0.10,0.00,0.01,0.00,83,87,18,79
28.360,-0.08,-0.01,-0.08,0.00,0.01,0.00,0.01,0.00,0.04,-0.00,0.01,0.01,81,87,18,74
28.374,-0.05,0.00,-0.06,-0.00,0.00,0.01,0.03,0.01,0.00,-0.00,0.00,0.01,78,84,18,70
28.386,-0.06,0.02,-0.04,0.01,-0.00,0.00,0.01,0.06,0.02,0.00,0.00,0.00,76,81,18,73
28.396,-0.08,0.00,0.00,0.00,-0.00,-0.00,-0.01,0.00,0.12,-0.00,-0.00,-0.00,78,81,19,74
28.406,-0.09,0.00,0.00,-0.00,-0.01,-0.00,-0.01,-0.01,0.15,-0.00,-0.00,-0.01,75,80,18,68
28.416,-0.10,-0.05,-0.01,0.00,0.00,-0.00,0.00,-0.03,0.12,-0.01,-0.00,-0.01,74,78,19,67
28.426,-0.09,-0.06,-0.02,-0.00,0.00,-0.00,-0.02,-0.07,0.10,-0.01,-0.00,-0.00,72,77,19,65
28.437,-0.10,-0.08,-0.04,-0.00,0.00,-0.00,0.00,-0.04,0.10,-0.00,0.00,0.00,77,80,18,77
28.448,-0.11,-0.05,0.00,-0.00,0.00,-0.00,-0.01,-0.02,0.10,-0.00,0.00,0.00,84,85,19,83
28.460,-0.09,-0.04,-0.03,-0.00,0.00,0.00,0.00,-0.03,0.08,-0.00,-0.00,0.00,82,86,19,76
28.475,-0.08,-0.02,-0.09,0.00,0.00,0.00,0.00,-0.01,0.04,0.00,-0.00,0.00,80,86,19,71
28.486,-0.10,-0.03,-0.05,-0.00,-0.00,0.00,0.02,0.00,0.06,0.00,0.00,0.00,78,83,19,76
28.496,-0.06,-0.02,-0.03,0.00,-0.00,-0.00,0.01,0.00,0.10,0.00,-0.00,0.00,80,85,18,77
28.506,-0.06,-0.04,0.01,0.00,-0.00,0.00,0.00,-0.03,0.14,0.00,0.00,-0.00,78,82,19,71
28.518,-0.09,-0.03,-0.01,0.00,0.00,-0.00,-0.02,-0.07,0.14,0.00,0.00,0.00,75,80,18,69
28.531,-0.08,-0.02,-0.02,0.00,0.00,0.00,-0.01,-0.04,0.10,0.00,0.01,0.00,74,78,19,68
28.544,-0.09,-0.03,-0.04,0.00,0.00,0.00,0.00,-0.04,0.07,0.00,0.01,0.00,81,84,19,79
28.555,-0.10,-0.02,-0.04,0.00,0.00,0.01,0.00,-0.01,0.08,0.00,0.00,0.00,80,84,19,75
28.567,-0.09,0.02,-0.03,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,78,82,18,72
28.577,-0.10,0.00,-0.05,0.00,-0.00,0.00,-0.02,0.04,0.07,-0.00,-0.00,0.00,76,81,19,70
28.588,-0.07,0.03,-0.04,-0.00,-0.00,-0.00,0.01,0.01,0.10,-0.00,-0.00,0.00,80,83,17,79
28.598,-0.08,-0.01,-0.03,-0.00,-0.00,-0.00,0.00,-0.01,0.11,-0.00,-0.00,-0.00,81,83,19,77
28.613,-0.09,-0.03,-0.03,-0.00,-0.00,-0.01,0.00,-0.04,0.13,-0.00,-0.00,-0.00,78,83,18,68
28.625,-0.08,-0.06,-0.02,0.00,-0.00,-0.00,0.00,-0.08,0.10,0.00,0.00,-0.00,73,80,19,65
28.636,-0.10,-0.03,0.00,-0.00,0.00,0.00,-0.02,-0.08,0.09,-0.00,0.00,0.00,73,78,19,74
28.648,-0.07,-0.05,-0.03,-0.00,0.00,0.00,0.00,0.00,0.08,-0.00,0.00,0.01,76,80,19,72
28.659,-0.04,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.05,-0.00,-0.00,0.01,74,79,19,68
28.672,-0.07,0.00,-0.05,-0.00,0.00,0.01,0.02,0.03,0.04,0.00,-0.00,0.00,72,77,19,63
